3.0,3.4876543209876543
3.0,3.9006622516556293
3.0,3.473684210526316
5.0,3.432098765432099
4.0,3.5568181818181817
3.0,3.038961038961039
4.0,3.352201257861635
4.0,3.632911392405063
4.0,3.869047619047619
3.0,3.039473684210526
4.0,2.6108786610878663
4.0,3.0708661417322833
4.0,3.25974025974026
2.0,3.7181818181818183
4.0,3.6021505376344085
2.0,2.4
4.0,3.418300653594771
4.0,3.4069767441860463
3.0,3.1076923076923078
3.0,3.59
4.0,3.546666666666667
5.0,3.7662337662337664
4.0,3.2903225806451615
4.0,4.128571428571429
4.0,3.967391304347826
4.0,3.113095238095238
4.0,4.036585365853658
5.0,4.376623376623376
4.0,3.6341463414634148
5.0,3.813008130081301
4.0,3.782608695652174
4.0,3.5714285714285716
5.0,3.408695652173913
4.0,3.572463768115942
3.0,2.9324324324324325
4.0,3.752136752136752
1.0,3.356164383561644
4.0,4.048780487804878
3.0,3.3645833333333335
3.0,3.494949494949495
4.0,4.078740157480315
4.0,3.801470588235294
3.0,4.136842105263158
5.0,2.585253456221198
5.0,3.4615384615384617
4.0,3.2247191011235956
3.0,3.4365079365079363
4.0,3.557377049180328
3.0,3.660377358490566
1.0,3.3333333333333335
4.0,3.4878048780487805
3.0,3.328125
4.0,3.6145833333333335
4.0,3.4375
3.0,3.6144578313253013
4.0,3.2288135593220337
4.0,3.6464646464646466
5.0,3.7282608695652173
5.0,3.662251655629139
3.0,3.8620689655172415
3.0,2.9879518072289155
3.0,3.396551724137931
2.0,3.2966507177033493
4.0,3.104651162790698
3.0,3.610810810810811
3.0,4.216216216216216
4.0,3.6596638655462184
3.0,3.5384615384615383
4.0,3.5128205128205128
2.0,3.0254237288135593
1.0,3.198019801980198
5.0,3.4761904761904763
3.0,3.9423076923076925
2.0,3.760869565217391
4.0,3.105691056910569
3.0,3.708542713567839
3.0,3.7962962962962963
4.0,3.4306569343065694
3.0,3.4683544303797467
4.0,4.023529411764706
3.0,3.5428571428571427
5.0,4.042016806722689
2.0,3.1214285714285714
3.0,3.2666666666666666
5.0,3.328125
3.0,3.4594594594594597
3.0,3.3552631578947367
3.0,3.211764705882353
2.0,2.8016528925619837
4.0,2.8958333333333335
3.0,3.519230769230769
4.0,3.8904109589041096
3.0,3.8815789473684212
2.0,3.0597826086956523
5.0,4.1645569620253164
5.0,4.304347826086956
4.0,4.756302521008403
3.0,3.1881188118811883
4.0,3.75531914893617
1.0,1.8118279569892473
3.0,3.5527950310559007
5.0,3.638888888888889
4.0,3.1392405063291138
3.0,2.5939086294416245
3.0,3.2992700729927007
5.0,4.037037037037037
3.0,3.1373626373626373
3.0,3.4642857142857144
4.0,2.903010033444816
3.0,3.682242990654206
3.0,3.436241610738255
5.0,3.5568181818181817
4.0,3.522727272727273
5.0,3.911392405063291
3.0,3.0576923076923075
3.0,4.176056338028169
5.0,3.9038461538461537
2.0,3.2717391304347827
3.0,3.5494505494505493
4.0,3.1677852348993287
3.0,3.3846153846153846
4.0,3.7032967032967035
3.0,3.4277777777777776
5.0,3.95
2.0,3.5495495495495497
4.0,3.8372093023255816
3.0,3.364406779661017
5.0,3.8641975308641974
2.0,3.816901408450704
4.0,3.7709251101321586
3.0,2.492822966507177
4.0,3.596330275229358
5.0,3.4722222222222223
3.0,3.7685185185185186
4.0,3.3689320388349513
4.0,2.4885496183206106
3.0,3.125
3.0,3.784090909090909
4.0,3.458715596330275
5.0,3.4065934065934065
3.0,3.503267973856209
3.0,3.4875
3.0,3.1145833333333335
4.0,3.180327868852459
5.0,3.9734513274336285
4.0,3.4625
3.0,3.256637168141593
4.0,2.881818181818182
4.0,4.024193548387097
5.0,3.3046153846153845
3.0,3.160919540229885
3.0,2.9166666666666665
4.0,2.8979591836734695
3.0,2.9875
5.0,3.846774193548387
4.0,3.5
2.0,3.772277227722772
4.0,3.308411214953271
3.0,3.826530612244898
5.0,3.875
4.0,3.8275862068965516
4.0,3.3763440860215055
5.0,3.5064935064935066
4.0,3.5233644859813085
3.0,3.4482758620689653
2.0,2.6148148148148147
3.0,3.209090909090909
3.0,3.471264367816092
2.0,3.7130434782608694
4.0,3.216730038022814
2.0,3.027027027027027
3.0,3.9753086419753085
3.0,3.59375
3.0,3.7373737373737375
5.0,3.685567010309278
5.0,3.9555555555555557
3.0,3.9342105263157894
3.0,4.225165562913907
5.0,3.3191489361702127
3.0,4.189473684210526
3.0,3.676470588235294
3.0,3.054054054054054
4.0,3.125560538116592
4.0,3.5764705882352943
3.0,3.358974358974359
3.0,3.5859375
2.0,2.9581151832460733
3.0,2.780821917808219
2.0,3.358974358974359
5.0,3.8133333333333335
4.0,3.324324324324324
3.0,3.5555555555555554
3.0,3.3289473684210527
2.0,3.7696969696969695
4.0,4.1022727272727275
3.0,3.5514018691588785
4.0,2.9622641509433962
2.0,2.40625
4.0,3.474074074074074
4.0,3.757142857142857
4.0,3.736040609137056
3.0,3.3846153846153846
4.0,3.3773584905660377
4.0,3.2658227848101267
2.0,3.836734693877551
4.0,2.9244186046511627
1.0,1.8405963302752293
4.0,4.194117647058824
4.0,3.3580246913580245
4.0,3.546666666666667
3.0,2.827272727272727
4.0,3.8125
4.0,3.0289256198347108
3.0,3.478325859491779
4.0,3.3263157894736843
4.0,3.63265306122449
4.0,3.536842105263158
3.0,3.259259259259259
5.0,3.7733333333333334
4.0,3.382608695652174
5.0,3.7986577181208054
4.0,4.099009900990099
5.0,4.01063829787234
3.0,3.1444444444444444
3.0,3.765957446808511
3.0,3.3893805309734515
4.0,3.5238095238095237
4.0,3.8055555555555554
3.0,3.4623655913978495
5.0,3.6770833333333335
4.0,3.2522522522522523
1.0,3.1373626373626373
2.0,3.2596685082872927
3.0,3.5285714285714285
3.0,3.197530864197531
2.0,2.625
5.0,3.906779661016949
3.0,3.2275862068965515
3.0,3.2705882352941176
3.0,3.015873015873016
3.0,3.7737226277372264
2.0,3.4634146341463414
4.0,3.5274725274725274
4.0,3.6666666666666665
3.0,3.1204819277108435
5.0,3.632768361581921
2.0,2.8767123287671232
3.0,3.2135922330097086
3.0,2.982142857142857
4.0,4.0
3.0,2.867219917012448
5.0,3.6986301369863015
2.0,2.800995024875622
2.0,2.7160493827160495
2.0,3.2954545454545454
4.0,3.6691176470588234
5.0,4.831460674157303
3.0,2.6503496503496504
4.0,4.2894736842105265
4.0,3.9662650602409637
4.0,3.8983050847457625
3.0,4.085470085470085
1.0,1.225609756097561
5.0,3.691666666666667
2.0,3.2719298245614037
5.0,4.476744186046512
2.0,2.5636363636363635
5.0,4.417721518987341
3.0,3.481818181818182
2.0,3.784090909090909
5.0,4.445255474452555
4.0,3.8703703703703702
4.0,3.3181818181818183
3.0,3.2839506172839505
5.0,4.756410256410256
4.0,3.909090909090909
4.0,3.7019607843137257
3.0,3.717948717948718
3.0,3.9572649572649574
1.0,2.8698224852071004
3.0,2.44093567251462
5.0,3.6470588235294117
3.0,4.563218390804598
3.0,3.783132530120482
4.0,3.435374149659864
4.0,3.411764705882353
3.0,4.1976744186046515
4.0,4.074766355140187
5.0,4.304878048780488
2.0,3.5944055944055946
2.0,2.8132118451025057
1.0,4.040816326530612
3.0,3.2056737588652484
2.0,2.882716049382716
5.0,3.7719298245614037
3.0,3.4216867469879517
4.0,4.287878787878788
4.0,3.4680851063829787
1.0,3.4672131147540983
3.0,3.064516129032258
3.0,1.8405963302752293
3.0,4.153846153846154
4.0,4.010869565217392
1.0,3.225
5.0,4.1
4.0,3.53125
3.0,2.994832041343669
5.0,3.877862595419847
3.0,3.3157894736842106
1.0,2.893967093235832
1.0,1.5533596837944663
2.0,3.2349397590361444
3.0,3.25
3.0,2.9857142857142858
3.0,2.5313807531380754
3.0,3.8613861386138613
5.0,3.780730897009967
5.0,3.6027397260273974
3.0,3.5828220858895707
3.0,3.671232876712329
4.0,3.710526315789474
2.0,3.287037037037037
5.0,3.4959349593495936
3.0,3.186770428015564
2.0,3.298507462686567
5.0,3.9395973154362416
3.0,3.75
3.0,3.869158878504673
2.0,3.534090909090909
3.0,3.329113924050633
4.0,3.324324324324324
4.0,3.2542372881355934
1.0,1.3839918946301926
4.0,3.2512820512820513
5.0,3.1780821917808217
3.0,3.5825242718446604
3.0,3.34
1.0,2.8875
3.0,4.133333333333334
3.0,3.8072289156626504
4.0,3.710526315789474
3.0,3.7708333333333335
4.0,4.127906976744186
3.0,4.0
3.0,3.303703703703704
3.0,3.3577981651376145
3.0,2.902439024390244
4.0,4.182926829268292
3.0,3.235294117647059
3.0,3.0775193798449614
5.0,3.504201680672269
3.0,3.0982142857142856
2.0,3.4722222222222223
3.0,3.6447368421052633
3.0,3.0776699029126213
2.0,4.128491620111732
3.0,3.551282051282051
4.0,3.875
3.0,4.082706766917293
2.0,3.246376811594203
3.0,2.970984455958549
3.0,3.5467980295566504
4.0,3.4680851063829787
4.0,4.329113924050633
4.0,3.923076923076923
5.0,2.9764150943396226
4.0,3.737864077669903
4.0,3.9424460431654675
3.0,3.5684931506849313
2.0,3.693877551020408
2.0,3.4266666666666667
3.0,3.4074074074074074
4.0,4.362637362637362
3.0,3.078125
3.0,3.4175824175824174
4.0,3.0808823529411766
2.0,3.4645390070921986
3.0,3.116883116883117
2.0,2.3567567567567567
2.0,3.4615384615384617
3.0,3.1359223300970873
3.0,3.2135922330097086
3.0,3.531055900621118
1.0,3.009259259259259
4.0,3.392857142857143
3.0,3.1367521367521367
3.0,3.177570093457944
4.0,3.7016129032258065
4.0,3.8620689655172415
5.0,3.917293233082707
3.0,3.2885906040268456
3.0,3.8282828282828283
4.0,3.669724770642202
2.0,2.9126984126984126
3.0,3.4302325581395348
3.0,1.8342245989304813
2.0,2.6506024096385543
4.0,3.7981651376146788
3.0,3.5275229357798166
4.0,3.6341463414634148
4.0,3.335570469798658
4.0,4.383233532934132
4.0,3.1372549019607843
4.0,3.347826086956522
3.0,3.5828220858895707
4.0,4.221374045801527
3.0,2.96
2.0,2.8482758620689657
5.0,3.26056338028169
3.0,3.985294117647059
3.0,2.9148936170212765
3.0,2.524663677130045
3.0,3.383720930232558
3.0,3.824242424242424
2.0,3.3773584905660377
2.0,3.2142857142857144
4.0,3.227272727272727
3.0,3.284090909090909
1.0,2.6363636363636362
3.0,3.4444444444444446
3.0,3.681318681318681
3.0,3.6333333333333333
3.0,3.4782608695652173
3.0,2.5542168674698793
3.0,2.941580756013746
3.0,3.735483870967742
3.0,3.6
3.0,4.131578947368421
1.0,1.9175738724727838
2.0,3.2524271844660193
4.0,3.28099173553719
5.0,4.3203125
2.0,3.1074380165289255
5.0,4.216216216216216
1.0,3.5454545454545454
2.0,3.616279069767442
3.0,3.4384615384615387
3.0,3.1923076923076925
3.0,3.5473684210526315
5.0,4.5
4.0,4.283783783783784
3.0,3.004878048780488
5.0,4.182926829268292
3.0,3.5508982035928143
3.0,3.6785714285714284
4.0,3.329113924050633
4.0,4.171717171717172
3.0,3.9047619047619047
3.0,3.061946902654867
5.0,3.580246913580247
5.0,4.094594594594595
3.0,3.625
1.0,2.8625
5.0,4.648888888888889
3.0,3.3645833333333335
5.0,2.7791411042944785
3.0,3.4057971014492754
3.0,3.3806818181818183
3.0,3.5238095238095237
4.0,3.784313725490196
3.0,4.104166666666667
3.0,3.52
2.0,3.3421052631578947
2.0,3.5569620253164556
3.0,3.4444444444444446
4.0,3.6483516483516483
3.0,3.52027027027027
2.0,2.5105263157894737
4.0,4.0
1.0,3.2125984251968505
4.0,4.204301075268817
4.0,3.982300884955752
3.0,3.5
3.0,3.7731958762886597
3.0,4.046296296296297
2.0,3.811023622047244
4.0,4.101910828025478
3.0,4.185714285714286
1.0,2.377224199288256
3.0,3.2247191011235956
3.0,3.5643564356435644
3.0,3.4160583941605838
4.0,3.260869565217391
5.0,4.436781609195402
4.0,3.36875
4.0,3.4330708661417324
2.0,2.737327188940092
4.0,3.661111111111111
2.0,2.8701298701298703
3.0,3.6210526315789475
3.0,3.3535353535353534
4.0,3.623853211009174
3.0,3.393258426966292
3.0,3.125
3.0,3.932584269662921
4.0,3.9
5.0,4.471698113207547
2.0,3.4383561643835616
4.0,3.5760869565217392
3.0,3.61
3.0,3.861111111111111
5.0,4.4772727272727275
5.0,3.8767123287671232
3.0,4.121495327102804
4.0,3.8121546961325965
5.0,4.107142857142857
2.0,3.486842105263158
3.0,3.5316455696202533
3.0,2.952830188679245
2.0,3.2857142857142856
4.0,4.025
3.0,2.814432989690722
4.0,3.825174825174825
3.0,3.9662650602409637
2.0,2.5348837209302326
3.0,3.310810810810811
4.0,3.5730337078651684
4.0,4.376404494382022
4.0,3.87603305785124
5.0,3.75
1.0,3.0122699386503067
3.0,3.2595419847328246
4.0,3.9393939393939394
4.0,4.025974025974026
4.0,3.7160493827160495
3.0,3.8247422680412373
4.0,3.4385245901639343
3.0,2.893491124260355
4.0,3.3958333333333335
4.0,3.559322033898305
3.0,3.011627906976744
4.0,3.6263736263736264
5.0,3.238372093023256
2.0,3.0863636363636364
2.0,3.4861878453038675
5.0,4.5394736842105265
3.0,2.861842105263158
4.0,3.642857142857143
2.0,2.4495677233429394
3.0,3.740740740740741
5.0,2.9764150943396226
4.0,3.7413793103448274
2.0,3.088888888888889
5.0,3.763888888888889
4.0,2.8956228956228958
3.0,3.232804232804233
4.0,3.656862745098039
5.0,4.224719101123595
3.0,3.6794871794871793
3.0,3.7419354838709675
4.0,3.4122137404580153
2.0,3.3222222222222224
3.0,3.1666666666666665
4.0,3.4702970297029703
2.0,3.02
5.0,3.9240506329113924
3.0,3.9649122807017543
2.0,2.559748427672956
4.0,3.364864864864865
4.0,3.078125
3.0,3.330769230769231
3.0,3.155844155844156
4.0,4.074074074074074
2.0,3.3222222222222224
3.0,3.0547945205479454
3.0,3.5739910313901344
5.0,3.2049180327868854
5.0,3.7422680412371134
3.0,2.3567567567567567
3.0,3.2
2.0,3.2282608695652173
5.0,3.4207920792079207
3.0,3.1359223300970873
2.0,2.962686567164179
3.0,3.3195876288659796
4.0,3.4741379310344827
2.0,3.25
4.0,3.0615384615384613
3.0,3.4158415841584158
3.0,2.8803827751196174
4.0,3.4680851063829787
3.0,4.165217391304348
3.0,3.165137614678899
4.0,4.0095238095238095
3.0,3.331034482758621
4.0,3.9863013698630136
4.0,4.038461538461538
3.0,3.45679012345679
2.0,4.308333333333334
4.0,3.731958762886598
4.0,3.5825242718446604
4.0,3.9615384615384617
4.0,3.8282828282828283
2.0,3.723809523809524
4.0,4.065934065934066
3.0,3.452054794520548
2.0,3.0
1.0,2.8297872340425534
4.0,4.186046511627907
4.0,3.3461538461538463
3.0,3.34375
3.0,3.15625
3.0,3.39
1.0,2.8217054263565893
4.0,3.814432989690722
3.0,4.023529411764706
3.0,3.3796296296296298
3.0,3.194915254237288
4.0,3.3870967741935485
2.0,3.4675324675324677
4.0,3.4649122807017543
3.0,3.475
2.0,3.4356435643564356
2.0,2.635593220338983
3.0,3.4453781512605044
3.0,3.759493670886076
4.0,3.592233009708738
4.0,3.5575221238938055
3.0,3.7349397590361444
4.0,3.8131868131868134
3.0,3.72972972972973
3.0,3.3529411764705883
2.0,3.654320987654321
4.0,3.3361344537815127
4.0,3.7379310344827585
3.0,4.253012048192771
3.0,3.9603960396039604
3.0,3.140845070422535
4.0,3.6867469879518073
5.0,4.149532710280374
4.0,3.7083333333333335
4.0,3.710526315789474
4.0,3.6454545454545455
2.0,3.2222222222222223
5.0,4.870967741935484
2.0,3.0288461538461537
3.0,3.38
1.0,3.106194690265487
2.0,3.6986301369863015
3.0,3.360544217687075
4.0,3.543859649122807
4.0,3.7232142857142856
2.0,3.462025316455696
3.0,3.707317073170732
3.0,3.0
4.0,4.25
4.0,3.5316455696202533
3.0,3.516949152542373
1.0,3.4285714285714284
4.0,3.1971830985915495
2.0,3.327188940092166
5.0,4.148148148148148
3.0,3.5555555555555554
3.0,3.856115107913669
4.0,4.078947368421052
3.0,3.0097087378640777
2.0,3.234042553191489
3.0,3.6864406779661016
2.0,3.723809523809524
3.0,3.447058823529412
3.0,3.635135135135135
5.0,3.93006993006993
3.0,3.227272727272727
4.0,3.3421052631578947
3.0,3.5
1.0,3.6444444444444444
1.0,2.492822966507177
4.0,3.619565217391304
4.0,3.5179856115107913
3.0,3.6666666666666665
1.0,2.4646464646464645
3.0,3.5063291139240507
3.0,3.347107438016529
5.0,4.12037037037037
3.0,2.9147286821705425
4.0,3.5403225806451615
3.0,3.1522842639593907
3.0,3.5555555555555554
3.0,3.231707317073171
3.0,2.9304347826086956
3.0,3.18348623853211
2.0,2.991228070175439
4.0,3.4819277108433737
5.0,3.898876404494382
2.0,3.7111111111111112
3.0,3.130434782608696
3.0,2.608695652173913
4.0,3.4347826086956523
4.0,3.182926829268293
2.0,3.9051724137931036
3.0,3.2393162393162394
4.0,3.3392857142857144
3.0,3.5728155339805827
4.0,3.824324324324324
4.0,3.846774193548387
4.0,4.6171875
3.0,3.4166666666666665
3.0,3.6233766233766236
3.0,3.1842105263157894
5.0,4.228571428571429
4.0,4.148760330578512
4.0,3.831578947368421
4.0,3.2153846153846155
2.0,3.9285714285714284
1.0,3.9210526315789473
3.0,3.223529411764706
3.0,3.3513513513513513
1.0,2.5309734513274336
3.0,3.4367816091954024
3.0,3.404040404040404
3.0,2.596638655462185
2.0,2.9133333333333336
5.0,4.3561643835616435
2.0,2.73972602739726
3.0,3.7333333333333334
3.0,3.703125
4.0,3.683673469387755
2.0,2.8421052631578947
1.0,2.814814814814815
2.0,3.3958333333333335
4.0,4.094936708860759
5.0,3.56198347107438
4.0,3.838709677419355
4.0,4.128205128205129
3.0,3.3796296296296298
5.0,4.479674796747967
4.0,3.84
3.0,3.888888888888889
4.0,4.146788990825688
1.0,2.9514563106796117
4.0,4.130081300813008
3.0,3.380281690140845
4.0,3.061946902654867
2.0,3.390909090909091
3.0,3.947674418604651
3.0,3.4022988505747125
3.0,2.8382978723404255
2.0,2.4918032786885247
2.0,2.9347826086956523
3.0,3.6597938144329896
4.0,3.6853932584269664
3.0,4.0181818181818185
4.0,3.595505617977528
3.0,3.85
3.0,3.3801652892561984
2.0,3.142857142857143
3.0,2.9263157894736844
4.0,3.8378378378378377
3.0,3.764705882352941
4.0,3.986666666666667
4.0,3.56
2.0,2.948453608247423
4.0,3.520408163265306
4.0,2.9839357429718874
3.0,4.006944444444445
4.0,3.4444444444444446
4.0,3.7037037037037037
2.0,3.127906976744186
2.0,2.656934306569343
3.0,3.2564102564102564
5.0,3.9767441860465116
3.0,3.4444444444444446
1.0,3.3981481481481484
5.0,4.154545454545454
3.0,3.0
4.0,3.741573033707865
4.0,3.2096774193548385
3.0,3.0091743119266057
3.0,2.6402877697841727
3.0,3.18348623853211
4.0,3.963768115942029
3.0,3.0444444444444443
4.0,3.015267175572519
3.0,3.4177215189873418
2.0,3.4031007751937983
5.0,3.9583333333333335
3.0,2.9151943462897525
4.0,4.229007633587786
2.0,3.3373493975903616
2.0,4.271844660194175
3.0,3.2512820512820513
1.0,3.865771812080537
4.0,4.294573643410852
3.0,3.528735632183908
3.0,3.6148148148148147
4.0,3.6619718309859155
2.0,3.2248062015503876
3.0,3.351063829787234
3.0,3.255813953488372
5.0,3.9324324324324325
3.0,4.168421052631579
3.0,4.185714285714286
4.0,4.122222222222222
2.0,3.0
3.0,3.3214285714285716
3.0,3.3206106870229006
4.0,3.6493506493506493
4.0,4.202247191011236
4.0,2.8375
4.0,3.4133333333333336
3.0,3.8317757009345796
2.0,3.2337662337662336
3.0,4.086956521739131
4.0,3.761467889908257
2.0,2.7837837837837838
3.0,3.1414141414141414
3.0,3.580952380952381
3.0,3.2289156626506026
3.0,3.225
3.0,3.488888888888889
3.0,3.391705069124424
3.0,3.629032258064516
3.0,4.023809523809524
3.0,3.395348837209302
3.0,3.8454545454545452
4.0,3.2386363636363638
3.0,3.188976377952756
4.0,3.8815789473684212
5.0,2.402061855670103
3.0,3.445945945945946
3.0,2.7131147540983607
4.0,3.310344827586207
3.0,2.45771144278607
5.0,3.511111111111111
3.0,3.5488721804511276
3.0,3.6607142857142856
3.0,2.9574468085106385
3.0,2.784037558685446
4.0,3.1222222222222222
2.0,3.0689655172413794
5.0,4.247422680412371
5.0,3.8260869565217392
3.0,3.946308724832215
3.0,3.9285714285714284
5.0,4.777777777777778
3.0,3.577889447236181
4.0,3.983050847457627
1.0,1.7307692307692308
4.0,3.9875
3.0,3.6153846153846154
3.0,4.0
4.0,3.5865921787709496
2.0,3.4242424242424243
3.0,3.3978494623655915
2.0,3.712121212121212
3.0,3.088803088803089
2.0,2.926470588235294
3.0,3.3043478260869565
2.0,2.647887323943662
4.0,3.3727272727272726
2.0,3.338345864661654
2.0,2.6843853820598005
3.0,3.50561797752809
3.0,3.4475806451612905
3.0,3.510869565217391
4.0,4.268608414239482
3.0,3.2710280373831777
1.0,2.5478260869565217
2.0,3.2662721893491122
1.0,3.018867924528302
3.0,3.5798816568047336
3.0,3.485981308411215
3.0,3.683333333333333
5.0,3.4229074889867843
4.0,3.642105263157895
5.0,3.7155963302752295
3.0,3.273381294964029
5.0,3.63953488372093
5.0,3.5118110236220472
3.0,3.3879310344827585
5.0,3.5876288659793816
5.0,4.72093023255814
5.0,4.438679245283019
4.0,3.636904761904762
4.0,3.008403361344538
4.0,3.164772727272727
5.0,3.090909090909091
3.0,2.9873417721518987
4.0,3.4313725490196076
5.0,4.082706766917293
5.0,3.672268907563025
1.0,1.225609756097561
5.0,4.098484848484849
2.0,3.5714285714285716
5.0,3.1098265895953756
5.0,3.4946236559139785
5.0,4.317829457364341
4.0,3.7289156626506026
5.0,3.914285714285714
5.0,3.6467391304347827
5.0,3.807511737089202
4.0,3.027027027027027
5.0,2.457943925233645
5.0,3.22
5.0,2.7325581395348837
4.0,3.6372549019607843
5.0,4.702702702702703
4.0,3.261146496815287
4.0,2.909433962264151
4.0,3.466666666666667
3.0,3.068592057761733
5.0,3.782608695652174
4.0,3.25
5.0,3.8395061728395063
5.0,3.294573643410853
4.0,3.6635944700460827
5.0,4.097087378640777
5.0,3.4526315789473685
5.0,3.267326732673267
5.0,2.7745664739884393
2.0,3.6486486486486487
5.0,3.55
2.0,2.86046511627907
4.0,3.132867132867133
4.0,3.466019417475728
5.0,2.4563106796116503
3.0,4.072463768115942
5.0,3.9594594594594597
5.0,3.691588785046729
5.0,3.22972972972973
3.0,3.535211267605634
4.0,3.1363636363636362
5.0,3.619047619047619
4.0,3.4722222222222223
3.0,4.105263157894737
1.0,3.3978779840848805
5.0,3.5454545454545454
5.0,3.3424657534246576
5.0,3.3855421686746987
5.0,3.6739130434782608
5.0,3.547945205479452
4.0,4.038461538461538
4.0,3.590551181102362
5.0,3.663793103448276
4.0,3.834710743801653
5.0,3.7674418604651163
5.0,3.0833333333333335
4.0,3.3333333333333335
3.0,3.0776699029126213
3.0,3.011111111111111
4.0,4.381818181818182
5.0,3.871794871794872
3.0,3.381294964028777
3.0,3.338129496402878
4.0,3.2063492063492065
3.0,2.9921875
4.0,2.7096774193548385
5.0,4.390243902439025
